Index,pH,Nitrate,Chloride,Zinc,Color,Turbidity,Fluoride,Copper,Odor,Sulfate,Conductivity,Chlorine,Total Dissolved Solids,Source,Water Temperature,Air Temperature,Target
11107,7.755975014,8.312644149,170.6070594,0.655073675,Faint Yellow,0.00091298,0.614361428,0.341341299,2.039595863,146.5002227,333.1168308,2.819685563,217.909192,Reservoir,21.16193284,57.03470484,0
11108,7.270126591,9.287476402,182.4935947,2.089865497,Colorless,0.679833877,1.226243026,0.161812691,1.184604763,91.83582381,354.6125903,3.275655994,317.9809721,Aquifer,6.866447848,47.51753056,0
11109,7.974192329,8.223366315,220.3146384,0.499824296,Near Colorless,0.180492662,0.218078417,0.277758804,0.856460703,203.6793429,825.9765406,3.710579369,240.3420158,River,9.057600082,57.35519399,0
11110,7.249343188,4.020750304,62.82910504,2.315746754,Colorless,0.853342052,0.766960192,0.676841013,0.733522134,124.0280295,402.1695662,2.393856637,355.7079403,River,12.17572395,62.58173706,0
11111,7.252962153,3.779990274,175.9973643,0.075460356,Faint Yellow,0.047497688,0.832659591,0.001774645,2.470226368,43.95831583,329.5902309,2.698225766,192.558008,Reservoir,10.71232684,28.9200864,0
11112,6.747672048,1.188714746,203.1388691,2.922779078,Near Colorless,6.17E-07,0.642381645,0.130154913,2.21740656,165.0142245,846.8292075,3.367453666,144.4761842,Well,26.241034,63.50859811,0
11113,6.96995538,4.826049626,203.3722491,1.947536878,Light Yellow,0.029882997,1.055823964,0.140284306,1.956403347,134.9381339,,3.919915173,269.4630967,Aquifer,31.45033911,82.59004353,0
11114,7.289318485,9.425688935,87.3886087,0.942841784,Near Colorless,0.525285831,0.332944767,0.464971778,0.079425625,137.4529593,558.2953208,2.349639751,147.8135904,Ground,8.594715375,80.46256209,0
11115,7.647309058,8.693622063,172.6517521,0.110600216,Colorless,0.182461461,0.401741642,0.360838421,2.527766651,112.338541,,3.595535507,315.8811147,Reservoir,22.52958666,58.26430411,0
11116,6.522420842,2.241723961,171.0150765,1.425946891,Colorless,0.021069953,0.50209848,0.588290584,1.983437211,103.5933491,632.3743999,3.835124508,0.711225427,Ground,30.3161623,38.33774145,0
11117,8.396866162,4.582418338,221.061287,0.33099255,Near Colorless,0.390864642,0.381501655,0.598818227,,170.6127403,228.7698959,2.668244749,53.94541369,Ground,14.86546583,70.25652091,0
11118,8.293852218,3.101255607,149.7825238,1.165501284,Colorless,0.612982167,0.413615863,0.345365004,0.965942682,141.4330604,505.9664056,3.438515215,474.4502941,Aquifer,11.65585226,38.0092745,0
11119,5.801805776,3.05323039,202.5282995,0.675062604,Light Yellow,0.932468933,0.549834681,0.380506863,2.646313068,269.9274065,570.3237542,3.466208688,95.44131473,Ground,19.45915175,85.78898167,0
11120,7.029248033,4.714813509,245.3032793,0.140293562,Near Colorless,0.006524285,0.145686079,0.397493434,1.129274584,124.2582644,764.7356114,3.192666961,205.327515,Well,9.986423274,83.34860253,0
11121,8.43000461,6.995033186,128.0179741,2.8479602,Faint Yellow,0.017990308,0.08126847,0.395010535,0.204144303,191.525461,422.7165611,2.840077006,458.8324118,Stream,22.56177925,62.04322478,0
11122,5.867819635,14.44944135,167.5217742,2.175971284,Near Colorless,2.054150797,1.367612531,0.790355543,1.385870537,121.8586783,333.6117332,3.706065913,318.3266995,Reservoir,24.97317234,35.45069962,0
11123,7.738538995,4.635149196,157.3514802,0.004086503,Faint Yellow,0.605577865,0.347312068,0.227453817,3.116424591,81.94066712,751.4790775,3.231543318,446.6676878,Ground,54.54171943,43.33990975,0
11124,8.382115946,6.112206539,144.2839601,0.127825969,Light Yellow,0.24359859,0.253528997,0.051194429,2.545221565,93.6823709,338.7279428,2.068036721,408.4096593,Aquifer,11.62337307,52.71896081,0
11125,7.246630752,3.762640549,239.0636375,,Near Colorless,0.753663713,0.864530796,0.133101731,3.18896368,39.74036956,227.8036668,3.464037873,28.68822526,Ground,16.30672857,,0
11126,8.219432121,4.500433033,132.5591343,0.039382015,Faint Yellow,0.017626371,1.326009895,,1.722137253,207.1494043,227.4475109,3.145226839,306.8135506,Aquifer,20.38161642,52.79822732,0
11127,7.305235729,3.990002788,194.2483913,0.794954487,Faint Yellow,0.031323774,1.591513694,0.102574926,1.665330369,125.674232,310.7495428,3.820079766,388.5271318,Aquifer,24.11415191,47.57820399,0
11128,6.668641044,4.872784506,244.6304443,1.451266751,Light Yellow,0.063540719,0.48471182,1.367096901,1.210539445,,403.4923381,4.135903176,52.86029542,River,33.74542948,45.71268793,0
11129,6.868032018,10.04402861,136.9842458,2.01485848,Faint Yellow,0.044029533,0.736827361,0.155540398,0.950593491,218.9834505,481.2502441,,325.7062265,Lake,13.3102467,53.65171009,0
11130,7.074729758,2.144106994,247.2106883,1.055842026,Near Colorless,0.195819291,0.789053778,0.120352439,2.91300205,222.8035819,468.5392351,2.931737331,129.2106199,Well,14.20919519,78.74612194,0
11131,6.566048686,4.264034941,196.3933253,2.309852802,Colorless,0.529281385,0.943417591,0.022767243,1.045475764,237.1984501,232.4683799,3.752018219,386.9473844,Aquifer,15.88750014,48.01237847,0
11132,8.25763068,2.607037947,229.1083988,1.342506723,Near Colorless,0.941512981,,0.08589542,0.368711054,208.4352787,249.8408422,3.557709714,45.85720267,Reservoir,10.08113542,58.00001368,0
11133,7.571965239,3.28086628,174.1300777,1.081777848,Colorless,0.108423971,0.09983818,0.549167017,2.834243074,74.73592504,276.7820097,3.103824788,349.8945208,Spring,27.55789005,75.87759593,0
11134,6.982184114,4.440813124,154.1715576,1.004358274,Colorless,0.138380134,1.108273116,0.451799626,1.263983529,141.9705067,368.1788813,2.977114388,306.8740316,Aquifer,17.84116024,47.86852278,0
11135,8.011947066,8.034734579,113.9902927,0.431538673,Near Colorless,0.023908023,0.472953296,,1.176816255,79.76727941,563.1537547,3.585326917,325.6561217,Stream,5.184765301,92.06339713,0
11136,6.565260824,3.646866115,224.0451241,0.835752176,Colorless,0.286004219,0.372630256,0.294464648,1.653705388,162.7171462,607.9744562,2.850284699,66.75562168,Stream,11.73517191,57.76100998,0
11137,7.062282931,8.242891849,114.9342026,3.037003072,Near Colorless,0.715004954,0.552015418,0.676432945,0.557818699,83.34269741,330.1287667,3.544831884,333.1712819,Well,20.64273519,63.05781089,0
11138,,6.046209525,104.6554357,0.762045092,Faint Yellow,0.000256641,0.297017816,0.173308525,2.83286492,84.08656709,268.2128423,3.78106612,237.2595314,Aquifer,30.00728276,55.67440747,0
11139,7.562507974,6.722046181,157.6949944,1.364156056,Colorless,0.011672089,1.277186361,0.515916471,0.388868247,106.4590503,442.3824786,3.638308945,406.7484817,Lake,60.69394461,69.32293245,0
11140,7.924237282,1.642356808,72.76942898,0.110791743,Faint Yellow,0.21572741,0.326268254,0.339220903,,119.2178052,172.8338591,2.209915969,62.21874874,Stream,39.57779094,42.24851972,0
11141,6.501021482,4.989545526,147.7942772,0.1268493,Near Colorless,0.103806753,0.041166813,0.540997781,2.19602525,112.1149829,343.1271903,3.769360767,343.3827499,Ground,33.09409863,86.58194624,0
11142,7.265825252,4.21959859,148.4252489,0.05357037,Faint Yellow,0.845394823,0.291428455,0.152637987,3.037324551,211.5825471,424.9165122,3.47764098,435.5281814,Stream,6.508724834,86.45173796,0
11143,6.843097651,1.389852657,137.4662284,0.496606277,Faint Yellow,0.001295971,1.15840389,0.361862692,1.158654236,109.4589819,257.4362018,3.634012852,49.11737923,Stream,33.43637121,101.4068922,0
11144,7.104931939,5.441003834,118.7596661,0.755063633,Faint Yellow,0.176155617,0.209634385,0.452768242,1.049979473,251.4047501,508.0556621,4.088177589,9.951187603,Aquifer,,46.88604466,0
11145,6.993509472,6.070775661,161.3426528,1.441570791,Colorless,0.030074288,1.282283984,0.104483034,0.849503969,227.0173528,537.4323672,3.792864718,40.42467064,Aquifer,18.72595468,49.27878012,0
11146,6.871280152,4.27378488,118.6600163,3.55969552,Yellow,0.022069704,1.828836006,0.195621847,2.392242435,127.9305367,317.6002484,3.630384105,309.1140069,Well,12.62128598,90.41420046,0
11147,6.909637532,3.228111017,219.2195914,1.818578243,Faint Yellow,0.625604544,1.22961763,0.321320894,1.80817171,117.1249473,445.2852188,2.451679395,204.4665933,Lake,12.69904657,82.81481175,0
11148,8.335595358,6.316913727,185.9508789,1.803513923,Light Yellow,1.134935292,2.93385021,0.800767422,2.97268381,197.9921395,369.4293885,3.067692621,371.4490415,Lake,10.00797305,53.38664757,0
11149,7.021609726,2.659838975,179.8972013,1.661104243,Colorless,0.16480032,0.538593387,0.38780199,1.639300444,68.19000278,301.428854,2.92931825,310.1763079,River,15.94258603,80.73367652,0
11150,7.2730423,7.563726585,228.3584885,1.049249237,Faint Yellow,0.642398535,0.107002452,0.076248002,1.603486576,81.63186015,608.9555178,3.38236364,36.74869285,Well,11.1058507,68.78486909,0
11151,7.856127243,11.41614474,338.9732211,0.094645177,Faint Yellow,0.173210964,0.411382556,0.294759214,0.127933497,98.42595694,201.7048064,2.216565534,300.1059276,Aquifer,18.57228752,17.13248842,0
11152,7.72415505,7.196370021,100.35904,0.283108447,Near Colorless,0.293944461,0.540881314,0.08703514,1.810651683,237.1111671,157.5077517,4.04337736,487.8066454,Lake,40.02789511,66.91876562,0
11153,8.027569906,8.018524107,163.6458868,1.202562243,Colorless,0.349849405,0.718862239,0.319323264,2.127140928,207.5402062,605.8086023,3.073584305,65.77252577,Ground,11.76431766,39.58339559,0
11154,7.053384708,2.298603702,272.7154186,1.42962551,Colorless,0.304559444,2.665094988,0.025538993,3.630561501,71.1316042,297.0817608,2.755503122,33.66750166,Ground,6.611208445,56.3903264,0
11155,6.92636913,5.326346661,155.1949206,0.017319721,Near Colorless,0.427351617,1.945068567,0.583343576,0.404750471,167.9518294,152.4815701,2.704361669,264.4791427,Stream,27.66177087,63.36745758,0
11156,7.607853497,8.730470717,229.1613807,1.458116216,Colorless,0.468071596,1.973411654,0.746297438,0.34125196,60.113696,253.9379071,2.605796814,105.4461259,Stream,19.80877607,68.27293506,0
11157,7.806360758,3.176665006,178.4860314,0.086564475,Light Yellow,0.000347124,0.89181183,0.00925217,2.87945273,68.96898752,142.2426921,2.926601786,83.6927419,River,11.90680089,70.54610665,0
11158,8.232840325,8.01493669,221.9266752,0.528228681,Faint Yellow,0.021732321,0.569230532,0.720470369,,71.33040185,443.8849555,2.36921018,343.2159589,Lake,,38.19190145,0
11159,8.096906259,4.637098767,103.2356261,1.20520252,Colorless,0.003976879,0.349289384,0.729977176,0.061986101,141.575048,185.2794695,3.480551579,372.1552241,Spring,21.49413841,53.4540838,0
11160,7.227825665,,354.847601,1.166431121,Near Colorless,0.692211899,3.025814553,2.03851727,3.825606703,185.8079789,521.1804775,2.788929085,321.7449509,Reservoir,34.10131475,49.32351193,0
11161,8.053236654,7.033414015,230.6266466,0.265880884,Colorless,0.075566158,0.676774634,0.367581647,0.141100625,,345.1901706,2.976352712,332.7986051,Reservoir,16.35008883,72.15663173,0
11162,7.090640544,1.169309165,,1.321225837,Near Colorless,0.079847264,0.573860691,0.35292814,0.936921319,122.9117687,559.2392774,3.153192279,401.7359388,Aquifer,10.55723881,34.37315698,0
11163,6.993915399,3.739421677,160.6944088,3.245486211,Faint Yellow,0.002732507,1.2860486,0.105064109,0.273370799,67.52242149,192.2012308,3.733118612,455.7361826,Well,24.95257866,38.47859746,0
11164,8.45960247,6.884069091,158.7547292,2.621653676,Near Colorless,0.310319638,0.273707261,0.00069241,0.233726913,59.13858475,325.7245877,3.706332534,452.412709,Spring,48.0526603,81.48156962,0
11165,7.047396138,7.24153342,112.920555,1.189807936,Light Yellow,0.527494339,0.591408314,0.649643912,1.641911955,202.303428,440.6420091,3.780873593,430.3403327,Lake,11.51930985,57.45628091,0
11166,7.173726765,1.263749228,137.0920927,1.691831975,Colorless,0.051420477,1.31688365,0.358749694,0.464579217,102.3375275,259.4853981,3.106525303,364.4764229,Lake,21.66995178,65.76029895,0
11167,8.348021826,6.487711712,207.7226007,2.814788355,Near Colorless,0.752308515,0.833164151,,2.613442744,78.582965,151.6514285,3.174697569,200.492289,Reservoir,11.18063211,81.31923209,0
11168,6.804125239,3.853183863,108.9542008,0.955388671,Colorless,2.25E-05,0.491158723,0.509697799,0.775488042,134.1070674,340.2343872,2.87715724,355.1994408,Ground,19.41636675,44.544412,0
11169,7.91435036,5.589909792,183.3759419,1.491574871,Near Colorless,0.006087126,0.793476736,0.019962444,1.636295764,182.6568239,220.6797819,2.752148126,17.57401051,,5.94395746,29.86567128,0
11170,7.617239532,3.90045535,77.8970701,0.231476586,Faint Yellow,0.244690446,,0.008549439,2.919006529,184.0074873,215.6803285,3.476017949,88.35988181,Reservoir,34.47112239,62.6677785,0
11171,7.15321397,8.021467275,128.4914303,0.784346334,Yellow,0.335144324,2.66589105,1.111906166,1.755239529,132.4064857,716.4603081,2.738545829,126.0792301,Spring,12.48881364,66.34360136,0
11172,7.93264873,6.084358968,159.6211075,1.016333233,Near Colorless,0.146273092,,0.31412116,2.954176462,68.41262588,486.7284473,3.9755232,248.7987182,Well,33.06054748,85.83707185,0
11173,7.821264145,,234.6471764,0.765950235,Faint Yellow,0.208423042,0.838907742,0.240599418,0.171158621,169.282894,308.7159344,3.387578521,479.0363789,Ground,7.034723707,71.16727885,0
11174,7.777800031,9.248105002,132.8133416,1.175973912,Near Colorless,0.015827215,1.592592832,,0.644002496,108.9621509,454.8903551,2.689347386,281.0400772,River,32.56091888,50.78806072,0
11175,6.566808278,8.262531267,134.7076686,0.174373273,Near Colorless,0.315748682,1.486143956,0.436109502,2.618838322,247.5075329,350.7768096,3.848690146,32.59633563,Reservoir,14.36347319,81.2604824,0
11176,6.746718075,4.946905503,194.4079189,0.770987184,Near Colorless,0.229541452,0.130922511,0.126818882,2.684692651,177.1569491,769.2601097,3.231833936,436.1838979,Aquifer,12.45677893,50.0181743,0
11177,6.99374838,2.997783803,247.6105584,0.476550144,Colorless,0.002161606,,0.247676678,0.288007597,51.75200745,527.2947345,1.800301323,196.1270692,Stream,10.9565216,46.85180645,0
11178,8.305755952,7.624343658,82.23221167,4.371345792,Colorless,0.013372343,1.422848392,,1.479921377,234.363019,317.356633,3.137199242,203.0513338,Well,12.82250586,46.78210544,0
11179,8.242309657,8.191946626,209.7324864,3.281618614,Colorless,0.000370228,0.974918836,,1.222199533,58.79168318,632.8778769,3.083488572,279.929866,Spring,12.56991384,56.95257094,0
11180,8.003130109,3.07788603,162.8859846,1.91030027,Light Yellow,0.683385491,0.430111341,0.421899579,1.177458938,121.0976941,313.4497637,2.806767757,298.7150574,Lake,33.61035856,68.62540218,0
11181,6.847396532,8.405530153,170.7952138,1.188161346,Near Colorless,0.002357799,1.044029636,0.769057449,0.208497462,188.3840895,362.2969653,2.70673753,22.16242341,River,9.475417385,29.26016615,0
11182,7.020980113,4.010705611,219.2530582,3.201520421,Near Colorless,0.114354024,0.498160942,0.404187298,,127.0305306,,2.742058507,274.7878495,Well,28.35005542,50.09290816,0
11183,8.060869237,9.526155134,215.4494761,1.541114793,Near Colorless,0.07639279,0.504248001,0.891202297,2.228335795,233.6477,305.1256071,3.290330975,336.9290749,Well,9.075120502,75.34409953,0
11184,8.377613728,3.698304945,180.2690554,0.019670313,Near Colorless,0.297424796,1.589488668,0.793273851,2.418173925,149.9893765,,3.981415199,184.7179068,Ground,27.96806632,104.7828292,0
11185,5.922664763,3.720331034,137.7482209,0.188808572,Near Colorless,0.276406346,2.71160109,0.020537554,,83.64275455,194.5108311,2.939671718,2.268076771,Stream,10.14246192,76.59259827,0
11186,8.325837937,4.248888672,121.3932835,0.086249533,Colorless,0.220424571,0.096232806,0.228447035,2.257243373,159.5499626,202.245878,2.961694363,337.7199721,Ground,9.522973053,68.09632214,0
11187,7.863564567,8.051774984,177.5529033,4.392127351,Colorless,0.581752795,0.967959783,0.711972609,0.719849878,132.0757861,202.686934,2.58997177,21.90623745,Ground,13.88884183,79.90940335,0
11188,7.084654074,8.322733297,160.7721602,0.859132274,Faint Yellow,0.811816951,1.420652579,0.055811379,2.197906605,115.1891077,686.1336447,3.384889571,132.7102583,Lake,11.14157776,57.07238551,0
11189,6.983626426,4.475132267,219.1388489,1.951305524,Near Colorless,1.910624547,1.014503125,1.301941386,0.438741812,118.0449545,524.6721057,3.718664882,95.0036803,Spring,37.5602138,38.40123296,0
11190,7.856368896,6.948608723,93.2070609,0.037980542,Faint Yellow,0.12569206,1.072771088,0.703424676,3.161049284,32.63043176,374.7819887,2.968534879,420.3185669,Lake,18.43982061,44.85329227,0
11191,7.148769336,4.238441016,184.8074523,3.692084723,Faint Yellow,0.24429386,0.355916911,0.775738141,2.670822821,169.8468568,365.7545219,2.495939758,155.3199116,Aquifer,25.82581863,71.77440469,0
11192,7.553706989,3.972889529,171.1622546,0.467468151,Faint Yellow,0.681018265,0.481928512,0.055616856,2.75348154,147.4228289,621.5714926,3.510090943,274.6534417,Ground,16.65627996,51.84135727,0
11193,8.252468298,7.433123897,106.673566,1.005826663,Faint Yellow,0.006804457,0.377752579,0.711857118,0.823660827,69.68095357,583.8116326,3.896906508,131.432303,Spring,19.9503673,42.15220003,0
11194,7.705490109,2.963056045,118.5924182,1.201522449,Colorless,0.631440142,0.717955071,0.513246845,0.745261774,133.7717553,526.6298034,2.670155426,408.3517316,Aquifer,12.38018143,71.71728895,0
11195,8.411827218,5.2641604,51.65404792,1.794250878,Near Colorless,0.70588982,0.23410877,,2.39768971,68.43810282,265.7763919,3.338111165,75.89480808,Stream,15.27517406,67.11552113,0
11196,8.443657652,3.500314272,135.6642205,1.265738025,Near Colorless,0.533122131,0.39672816,0.137995805,0.53866942,86.67126451,595.3718315,2.170387163,195.5211487,Aquifer,30.73118354,38.09741954,0
11197,7.538669163,2.619236414,202.615929,0.256532465,Light Yellow,0.279091705,0.225769307,1.972356862,0.505084392,69.32036236,351.4062442,4.870775621,119.0440875,Lake,13.92063374,63.10322381,0
11198,7.285976524,4.80748803,161.2853947,0.176700385,Near Colorless,0.021407446,0.200389536,0.130954642,2.627635768,86.58360502,442.036533,2.352120904,119.7604751,River,17.75463868,54.40624408,0
11199,7.643777036,5.2951533,100.4864531,0.081058674,Near Colorless,0.013274572,1.016563662,0.449971847,2.502066774,242.5148858,264.8137705,2.793483266,415.4456758,Spring,17.91595793,34.66639727,0
11200,6.818458457,6.3320924,229.5759157,0.198836615,Colorless,0.832504824,0.341871931,0.006073223,0.706351217,237.0158201,86.54400993,2.366255669,479.2557477,Spring,12.41680466,58.61595586,0
